epoch,bin,angle,center
413,6,74,76.86956522
418,6,80,76.86956522
430,6,80,76.86956522
432,6,76,76.86956522
437,6,81,76.86956522
442,6,70,76.86956522
455,6,74,76.86956522
469,6,80,76.86956522
472,6,79,76.86956522
502,6,75,76.86956522
505,6,74,76.86956522
509,6,76,76.86956522
4,7,148,127.4565217
15,7,102,127.4565217
29,7,148,127.4565217
31,7,130,127.4565217
37,7,107,127.4565217
58,7,100,127.4565217
63,7,107,127.4565217
70,7,134,127.4565217
74,7,160,127.4565217
118,7,131,127.4565217
128,7,120,127.4565217
130,7,102,127.4565217
151,7,110,127.4565217
169,7,108,127.4565217
173,7,152,127.4565217
179,7,108,127.4565217
184,7,148,127.4565217
185,7,127,127.4565217
202,7,111,127.4565217
209,7,98,127.4565217
213,7,151,127.4565217
231,7,136,127.4565217
240,7,106,127.4565217
241,7,99,127.4565217
254,7,135,127.4565217
255,7,125,127.4565217
257,7,110,127.4565217
262,7,150,127.4565217
281,7,156,127.4565217
282,7,161,127.4565217
314,7,131,127.4565217
317,7,153,127.4565217
318,7,151,127.4565217
345,7,160,127.4565217
348,7,103,127.4565217
349,7,98,127.4565217
350,7,107,127.4565217
352,7,111,127.4565217
366,7,126,127.4565217
382,7,110,127.4565217
419,7,158,127.4565217
420,7,163,127.4565217
435,7,132,127.4565217
443,7,108,127.4565217
470,7,165,127.4565217
491,7,107,127.4565217
